end_apnea_time,HRbaseline,HRpeak,hrr60,recovery_ratio_60s,recovery_ratio_90s,normalized_slope,ERS,ers_feature_count,tolerance,date,row_id
2025-07-22 15:34:40,76.88888888888889,101.0,,,1.0,,1.0,1,1,20250818,20250722_153440
2025-07-22 15:44:22,67.24324324324324,103.0,30.0,0.8390022675736961,,0.6991682705526538,0.769085269063175,2,1,20250818,20250722_154422
2025-07-22 15:54:52,72.38888888888889,105.0,18.0,0.5519591141396933,,,0.5519591141396933,1,1,20250818,20250722_155452
2025-07-23 09:54:04,64.86111111111111,104.0,17.0,0.4343506032647268,,0.491456026618075,0.4629033149414009,2,1,20250904,20250723_095404
2025-07-23 10:04:16,76.30555555555556,98.0,22.0,1.0,1.0,,1.0,2,1,20250904,20250723_100416
2025-07-23 10:13:57,67.58333333333333,99.0,27.0,0.8594164456233421,0.572944297082228,0.3719746494336056,0.6014451307130585,3,1,20250904,20250723_101357
2025-07-23 10:23:35,72.27027027027027,100.0,,,,,,0,1,20250904,20250723_102335
2025-07-23 10:33:54,68.75,98.0,,,0.5128205128205128,0.1889863181957751,0.35090341550814397,2,1,20250818,20250723_103354
2025-07-24 12:00:31,69.88235294117646,104.0,,,0.9965517241379308,0.7321878225321158,0.8643697733350233,2,1,20250904,20250724_120031
2025-07-24 12:09:30,71.51428571428572,106.0,,,,0.9512030278453628,0.9512030278453628,1,1,20250904,20250724_120930
2025-07-24 12:19:46,73.51515151515152,104.0,,,,0.6449571398210027,0.6449571398210027,1,1,20250818,20250724_121946
2025-07-24 12:31:11,74.33333333333333,106.0,,,,,,0,1,20250818,20250724_123111
2025-07-24 12:40:07,65.38888888888889,111.0,,,,0.5702009109602425,0.5702009109602425,1,1,20250818,20250724_124007
2025-07-26 09:03:16,62.47222222222222,93.0,10.0,0.3275705186533212,0.556869881710646,0.39170942443679013,0.42538327493358574,3,1,20250818,20250726_090316
2025-07-26 09:14:18,67.48648648648648,96.0,28.0,0.9819905213270141,0.9469194312796207,0.5013542509409398,0.8100880678491915,3,1,20250904,20250726_091418
2025-07-26 09:23:32,63.77777777777778,96.0,22.0,0.6827586206896552,0.9,0.5629744053615887,0.7152443420170814,3,1,20250904,20250726_092332
2025-07-26 09:33:47,63.25714285714286,96.0,29.0,0.8856893542757418,,0.6034835691047993,0.7445864616902705,2,1,20250904,20250726_093347
2025-07-26 09:46:03,64.84848484848484,100.0,26.0,0.739655172413793,0.8818965517241378,,0.8107758620689653,2,1,20250904,20250726_094603
2025-07-26 09:56:54,64.25806451612904,104.0,18.0,0.452922077922078,0.8806818181818183,0.6884518560558979,0.6740185840532646,3,1,20250904,20250726_095654
2025-07-28 09:08:54,66.75,97.0,40.0,1.0,,,1.0,1,1,20250904,20250728_090854
2025-07-28 09:18:27,67.80555555555556,92.0,,,1.0,,1.0,1,1,20250904,20250728_091827
2025-07-28 09:26:47,66.75675675675676,92.0,,,,,,0,1,20250904,20250728_092647
2025-07-28 09:36:22,68.02702702702703,96.0,35.0,1.0,1.0,,1.0,2,1,20250904,20250728_093622
2025-07-28 09:45:43,69.58333333333333,98.0,,,1.0,0.4238926532730367,0.7119463266365184,2,1,20250818,20250728_094543
2025-07-28 09:56:56,67.94444444444444,97.0,27.0,0.9292543021032504,0.3441682600382409,0.34273246055723383,0.538718340899575,3,1,20250818,20250728_095656
2025-07-30 17:36:08,69.94736842105263,98.0,,,,0.17370638428239546,0.17370638428239546,1,1,20250904,20250730_173608
2025-07-30 17:45:48,75.05555555555556,101.0,25.0,0.9635974304068523,,,0.9635974304068523,1,1,20250904,20250730_174548
2025-07-30 17:53:42,72.61111111111111,100.0,27.0,0.9858012170385396,0.8762677484787019,0.4432613793782352,0.7684434482984922,3,1,20250904,20250730_175342
2025-07-30 18:03:01,70.69444444444444,102.0,,,0.95829636202307,,0.95829636202307,1,1,20250904,20250730_180301
2025-07-30 18:13:14,67.83333333333333,98.0,,,,0.43749438596777823,0.43749438596777823,1,1,20250818,20250730_181314
2025-07-30 18:22:08,67.0,116.0,9.0,0.1836734693877551,,,0.1836734693877551,1,1,20250904,20250730_182208
2025-07-31 17:01:46,73.55555555555556,104.0,21.0,0.6897810218978102,0.7554744525547445,,0.7226277372262774,2,1,20250904,20250731_170146
2025-07-31 17:10:59,73.89189189189189,102.0,,,,,,0,1,20250904,20250731_171059
2025-07-31 17:20:18,71.66666666666667,104.0,17.0,0.5257731958762888,0.7422680412371135,0.3660385052676614,0.5446932474603546,3,1,20250818,20250731_172018
2025-07-31 17:30:06,76.36111111111111,103.0,18.0,0.6757038581856101,,,0.6757038581856101,1,1,20250818,20250731_173006
2025-07-31 17:39:59,79.41666666666667,110.0,4.0,0.13079019073569484,,,0.13079019073569484,1,1,20250818,20250731_173959
2025-07-31 17:55:18,81.70270270270271,106.0,,,0.32925472747497225,0.029843445262581078,0.17954908636877667,2,1,20250818,20250731_175518
2025-07-31 18:04:47,82.02631578947368,110.0,,,0.3574788334901223,,0.3574788334901223,1,1,20250904,20250731_180447
2025-08-01 09:48:54,62.270270270270274,96.0,31.0,0.9190705128205129,,0.24616135203489573,0.5826159324277043,2,1,20250904,20250801_094854
2025-08-01 09:58:51,65.16666666666667,96.0,31.0,1.0,0.35675675675675683,0.35469033309377934,0.5704823632835121,3,1,20250904,20250801_095851
2025-08-01 10:07:56,66.55555555555556,94.0,8.0,0.29149797570850206,,,0.29149797570850206,1,1,20250818,20250801_100756
2025-08-01 10:17:51,66.11111111111111,92.0,17.0,0.6566523605150215,,0.3360575987546212,0.49635497963482134,2,1,20250904,20250801_101751
2025-08-01 10:30:44,70.36111111111111,100.0,,,1.0,0.6801219438002587,0.8400609719001293,2,1,20250904,20250801_103044
2025-08-01 10:39:47,72.22857142857143,104.0,,,,,,0,1,20250904,20250801_103947
2025-08-01 10:51:39,70.80555555555556,100.0,,,,0.7373062762434487,0.7373062762434487,1,1,20250904,20250801_105139
2025-08-04 06:36:49,72.80555555555556,97.0,,,1.0,0.6080371479875316,0.8040185739937658,2,1,20250818,20250804_063649
2025-08-04 06:45:51,70.66666666666667,96.0,18.0,0.7105263157894738,1.0,0.6087928179554765,0.7731063779149835,3,1,20250818,20250804_064551
2025-08-04 06:54:55,70.58333333333333,95.0,29.0,1.0,,,1.0,1,1,20250818,20250804_065455
2025-08-04 07:03:35,68.36111111111111,98.0,33.0,1.0,0.809746954076851,0.21105572434119843,0.6736008928060165,3,1,20250904,20250804_070335
2025-08-04 07:12:22,72.41666666666667,92.0,,,1.0,0.7149879814165392,0.8574939907082696,2,1,20250904,20250804_071222
2025-08-04 07:23:15,73.54285714285714,92.0,25.0,1.0,1.0,,1.0,2,1,20250904,20250804_072315
2025-08-04 07:32:24,70.57142857142857,92.0,,,1.0,,1.0,1,1,20250904,20250804_073224
2025-08-06 14:05:55,73.67567567567568,106.0,,,0.649665551839465,,0.649665551839465,1,1,20250818,20250806_140555
2025-08-06 14:13:51,77.16666666666667,104.0,,,0.7453416149068325,,0.7453416149068325,1,1,20250904,20250806_141351
2025-08-06 14:22:40,76.25714285714285,102.0,27.0,1.0,,,1.0,1,1,20250904,20250806_142240
2025-08-06 14:35:14,73.36111111111111,103.0,,,0.7760074976569823,0.3727808540572556,0.5743941758571189,2,1,20250904,20250806_143514
2025-08-06 14:43:42,78.52777777777777,103.0,,,,,,0,1,20250818,20250806_144342
2025-08-06 14:55:41,69.91666666666667,104.0,16.0,0.469437652811736,0.645476772616137,,0.5574572127139366,2,1,20250818,20250806_145541
2025-08-09 09:02:14,64.66666666666667,95.0,33.0,1.0,,,1.0,1,1,20250818,20250809_090214
2025-08-09 09:11:23,64.91666666666667,98.0,30.0,0.9068010075566751,0.9672544080604535,0.555650838302695,0.8099020846399411,3,1,20250904,20250809_091123
2025-08-09 09:22:27,63.17142857142857,97.0,,,1.0,,1.0,1,1,20250904,20250809_092227
2025-08-09 09:34:44,66.54285714285714,98.0,24.0,0.7629427792915532,0.8265213442325159,0.47407513724927475,0.6878464202577813,3,1,20250904,20250809_093444
2025-08-09 09:44:21,72.94285714285714,99.0,12.0,0.46052631578947356,,,0.46052631578947356,1,1,20250904,20250809_094421
2025-08-09 09:54:03,66.36111111111111,105.0,26.0,0.6728971962616823,0.9058231488138031,0.5936928026974271,0.7241377159243042,3,1,20250904,20250809_095403
2025-08-12 00:40:02,75.31428571428572,103.0,38.0,1.0,,0.6802331488944409,0.8401165744472204,2,1,20250904,20250812_004002
2025-08-12 00:49:01,70.22857142857143,101.0,23.0,0.7474466109563602,,,0.7474466109563602,1,1,20250904,20250812_004901
2025-08-12 00:58:30,73.97222222222223,102.0,28.0,0.9990089197224977,,,0.9990089197224977,1,1,20250904,20250812_005830
2025-08-12 01:07:15,77.44444444444444,99.0,,,,,,0,1,20250904,20250812_010715
2025-08-12 01:16:17,77.6,104.0,9.0,0.34090909090909083,,,0.34090909090909083,1,1,20250818,20250812_011617
2025-08-12 08:46:18,67.11111111111111,92.0,32.0,1.0,1.0,0.49670649350649476,0.8322354978354983,3,1,20250818,20250812_084618
2025-08-12 08:58:36,67.76470588235294,93.0,,,1.0,,1.0,1,1,20250904,20250812_085836
2025-08-12 09:09:14,70.47222222222223,93.0,29.0,1.0,1.0,,1.0,2,1,20250904,20250812_090914
2025-08-12 09:19:31,69.30555555555556,89.0,,,,,,0,1,20250904,20250812_091931
2025-08-12 09:32:23,67.68571428571428,91.0,9.0,0.38602941176470584,0.8578431372549019,,0.6219362745098038,2,1,20250904,20250812_093223
2025-08-12 09:42:32,71.88888888888889,93.0,,,1.0,0.49271563755190956,0.7463578187759548,2,1,20250904,20250812_094232
2025-08-12 09:52:53,68.11428571428571,101.0,21.0,0.6385751520417029,1.0,0.7371866339629859,0.7919205953348962,3,1,20250818,20250812_095253
2025-08-15 11:23:51,64.41666666666667,96.0,13.0,0.4116094986807389,0.6965699208443272,0.20775539183776695,0.4386449371209444,3,1,20250904,20250815_112351
2025-08-15 11:35:25,68.22222222222223,99.0,27.0,0.8772563176895308,,,0.8772563176895308,1,1,20250818,20250815_113525
2025-08-15 11:45:05,66.97222222222223,98.0,,,,0.7079998329039019,0.7079998329039019,1,1,20250904,20250815_114505
2025-08-15 11:55:49,68.58333333333333,102.0,,,,0.41468899509805884,0.41468899509805884,1,1,20250818,20250815_115549
2025-08-15 12:04:36,70.41666666666667,99.0,15.0,0.5247813411078718,1.0,0.464911151171775,0.6632308307598822,3,1,20250904,20250815_120436
2025-08-15 12:14:03,69.11111111111111,101.0,29.0,0.9094076655052266,,0.643570908240626,0.7764892868729263,2,1,20250818,20250815_121403
2025-08-15 12:24:13,72.05555555555556,108.0,28.0,0.7789799072642968,1.0,0.6543161553256576,0.8110986875299847,3,1,20250818,20250815_122413
2025-08-15 12:38:19,67.16666666666667,107.0,,,0.8033472803347281,,0.8033472803347281,1,1,20250904,20250815_123819
2025-08-17 00:31:23,83.32432432432432,102.0,24.0,1.0,1.0,0.5643021993899019,0.854767399796634,3,1,20250818,20250817_003123
2025-08-17 00:40:33,75.44444444444444,99.0,,,1.0,,1.0,1,1,20250904,20250817_004033
2025-08-17 08:47:55,65.86111111111111,89.0,14.0,0.6050420168067228,,,0.6050420168067228,1,1,20250904,20250817_084755
2025-08-17 08:58:39,63.361111111111114,92.0,31.0,1.0,,0.3252380648271578,0.6626190324135789,2,1,20250904,20250817_085839
2025-08-17 09:09:46,63.666666666666664,87.0,24.0,1.0,0.7714285714285714,,0.8857142857142857,2,1,20250818,20250817_090946
2025-08-17 09:19:45,62.02777777777778,86.0,15.0,0.6257242178447278,,,0.6257242178447278,1,1,20250904,20250817_091945
2025-08-17 09:31:21,65.66666666666667,96.0,31.0,1.0,,0.8136729831851202,0.9068364915925601,2,1,20250818,20250817_093121
2025-08-17 09:42:06,63.30555555555556,89.0,10.0,0.3891891891891892,,0.3031885107203785,0.34618884995478383,2,1,20250818,20250817_094206
2025-08-17 09:58:42,65.75,93.0,23.0,0.8440366972477065,1.0,,0.9220183486238532,2,1,20250904,20250817_095842
2025-08-17 10:09:07,67.38888888888889,94.0,27.0,1.0,1.0,,1.0,2,1,20250818,20250817_100907
2025-08-18 09:44:32,68.36111111111111,88.0,,,1.0,0.3577766093785939,0.678888304689297,2,1,20250904,20250818_094432
2025-08-18 09:58:23,72.91428571428571,90.0,,,1.0,,1.0,1,1,20250818,20250818_095823
2025-08-18 10:10:05,68.27027027027027,99.0,26.0,0.8460861917326298,,,0.8460861917326298,1,1,20250904,20250818_101005
2025-08-18 10:25:23,67.8,95.0,,,,,,0,1,20250818,20250818_102523
2025-08-18 10:38:05,66.16216216216216,94.0,28.0,1.0,1.0,,1.0,2,1,20250904,20250818_103805
2025-08-18 11:04:06,72.63888888888889,99.0,,,0.6448893572181242,,0.6448893572181242,1,1,20250904,20250818_110406
2025-08-18 11:17:52,66.08333333333333,102.0,22.0,0.6125290023201856,,0.19490111558697878,0.4037150589535822,2,1,20250904,20250818_111752
