end_apnea_time,HRbaseline,HRpeak,hrr60,recovery_ratio_60s,recovery_ratio_90s,normalized_slope,ERS,ers_feature_count,tolerance,date,row_id
2025-07-19 09:28:21,65.44444444444444,96.0,24.0,0.7854545454545454,1.0,,0.8927272727272727,2,2,20250904,20250719_092821
2025-07-19 09:38:15,67.30555555555556,97.0,28.0,0.9429373246024322,0.774555659494855,0.3974070743405271,0.704966686145938,3,2,20250904,20250719_093815
2025-07-19 09:48:10,67.52777777777777,93.0,22.0,0.8636859323882222,0.8244274809160304,,0.8440567066521263,2,2,20250818,20250719_094810
2025-07-22 01:00:16,79.71428571428571,105.0,29.0,1.0,1.0,0.42008323588085617,0.8066944119602854,3,2,20250904,20250722_010016
2025-07-22 01:10:11,80.37142857142857,108.0,28.0,1.0,1.0,0.390148212728858,0.7967160709096194,3,2,20250904,20250722_011011
2025-07-22 01:20:03,77.27777777777777,103.0,22.0,0.8552915766738659,0.894168466522678,0.34923502239989573,0.6995650218654799,3,2,20250904,20250722_012003
2025-07-22 15:25:18,70.4,104.0,36.0,1.0,,0.6060158705438216,0.8030079352719108,2,2,20250904,20250722_152518
2025-07-22 15:34:40,76.88888888888889,101.0,17.0,0.7050691244239631,1.0,,0.8525345622119815,2,2,20250818,20250722_153440
2025-07-22 15:44:22,67.24324324324324,103.0,30.0,0.8390022675736961,0.8110355253212396,0.6991682705526538,0.7830686878158631,3,2,20250818,20250722_154422
2025-07-22 15:54:52,72.38888888888889,105.0,18.0,0.5519591141396933,0.9199318568994889,,0.735945485519591,2,2,20250818,20250722_155452
2025-07-23 09:54:04,64.86111111111111,104.0,17.0,0.4343506032647268,0.7409510290986516,0.5185941973531726,0.5646319432388504,3,2,20250904,20250723_095404
2025-07-23 10:04:16,76.30555555555556,98.0,22.0,1.0,1.0,,1.0,2,2,20250904,20250723_100416
2025-07-23 10:13:57,67.58333333333333,99.0,27.0,0.8594164456233421,0.572944297082228,0.3719746494336056,0.6014451307130585,3,2,20250904,20250723_101357
2025-07-23 10:23:35,72.27027027027027,100.0,18.0,0.649122807017544,1.0,0.9752886245758199,0.8748038105311213,3,2,20250904,20250723_102335
2025-07-23 10:33:54,68.75,98.0,16.0,0.5470085470085471,0.5128205128205128,0.24747474747474843,0.4357679357679361,3,2,20250818,20250723_103354
2025-07-24 12:00:31,69.88235294117646,104.0,34.0,0.9965517241379308,0.9965517241379308,0.7831463049557926,0.9254165844105514,3,2,20250904,20250724_120031
2025-07-24 12:09:30,71.51428571428572,106.0,,,,0.9512030278453628,0.9512030278453628,1,2,20250904,20250724_120930
2025-07-24 12:19:46,73.51515151515152,104.0,20.0,0.6560636182902585,,0.6449571398210027,0.6505103790556306,2,2,20250818,20250724_121946
2025-07-24 12:31:11,74.33333333333333,106.0,,,,0.6971799121486973,0.6971799121486973,1,2,20250818,20250724_123111
2025-07-24 12:40:07,65.38888888888889,111.0,31.0,0.6796589524969548,0.6138855054811205,0.4486964483246346,0.58074696876757,3,2,20250818,20250724_124007
2025-07-26 09:03:16,62.47222222222222,93.0,10.0,0.3275705186533212,0.556869881710646,0.3381063844151516,0.40751559492637296,3,2,20250818,20250726_090316
2025-07-26 09:14:18,67.48648648648648,96.0,28.0,0.9819905213270141,0.9469194312796207,0.5013542509409398,0.8100880678491915,3,2,20250904,20250726_091418
2025-07-26 09:23:32,63.77777777777778,96.0,22.0,0.6827586206896552,0.9,0.5782878235616244,0.7203488147504267,3,2,20250904,20250726_092332
2025-07-26 09:33:47,63.25714285714286,96.0,29.0,0.8856893542757418,,0.6034835691047993,0.7445864616902705,2,2,20250904,20250726_093347
2025-07-26 09:46:03,64.84848484848484,100.0,26.0,0.739655172413793,0.8818965517241378,,0.8107758620689653,2,2,20250904,20250726_094603
2025-07-26 09:56:54,64.25806451612904,104.0,18.0,0.452922077922078,0.8806818181818183,0.6884518560558979,0.6740185840532646,3,2,20250904,20250726_095654
2025-07-28 09:08:54,66.75,97.0,40.0,1.0,,,1.0,1,2,20250904,20250728_090854
2025-07-28 09:18:27,67.80555555555556,92.0,25.0,1.0,1.0,0.42058619821181076,0.8068620660706035,3,2,20250904,20250728_091827
2025-07-28 09:26:47,66.75675675675676,92.0,17.0,0.6734475374732334,0.8319057815845825,0.367989963969276,0.6244477610090307,3,2,20250904,20250728_092647
2025-07-28 09:36:22,68.02702702702703,96.0,35.0,1.0,1.0,0.7744188260965204,0.9248062753655067,3,2,20250904,20250728_093622
2025-07-28 09:45:43,69.58333333333333,98.0,25.0,0.879765395894428,1.0,0.46109497488151197,0.7802867902586467,3,2,20250818,20250728_094543
2025-07-28 09:56:56,67.94444444444444,97.0,27.0,0.9292543021032504,0.3441682600382409,0.34273246055723383,0.538718340899575,3,2,20250818,20250728_095656
2025-07-30 17:36:08,69.94736842105263,98.0,25.0,0.8911819887429643,0.6772983114446529,0.250830808131133,0.60643703610625,3,2,20250904,20250730_173608
2025-07-30 17:45:48,75.05555555555556,101.0,25.0,0.9635974304068523,1.0,,0.9817987152034262,2,2,20250904,20250730_174548
2025-07-30 17:53:42,72.61111111111111,100.0,27.0,0.9858012170385396,0.8762677484787019,0.4432613793782352,0.7684434482984922,3,2,20250904,20250730_175342
2025-07-30 18:03:01,70.69444444444444,102.0,,,0.95829636202307,,0.95829636202307,1,2,20250904,20250730_180301
2025-07-30 18:13:14,67.83333333333333,98.0,11.0,0.3646408839779005,,0.43749438596777823,0.40106763497283937,2,2,20250818,20250730_181314
2025-07-30 18:22:08,67.0,116.0,9.0,0.1836734693877551,,,0.1836734693877551,1,2,20250904,20250730_182208
2025-07-31 17:01:46,73.55555555555556,104.0,21.0,0.6897810218978102,0.7554744525547445,,0.7226277372262774,2,2,20250904,20250731_170146
2025-07-31 17:10:59,73.89189189189189,102.0,19.0,0.6759615384615384,0.9249999999999998,0.46442730797717063,0.6884629488129029,3,2,20250904,20250731_171059
2025-07-31 17:20:18,71.66666666666667,104.0,17.0,0.5257731958762888,0.7422680412371135,0.3660385052676614,0.5446932474603546,3,2,20250818,20250731_172018
2025-07-31 17:30:06,76.36111111111111,103.0,18.0,0.6757038581856101,,0.3456592697184401,0.510681563952025,2,2,20250818,20250731_173006
2025-07-31 17:39:59,79.41666666666667,110.0,4.0,0.13079019073569484,0.5231607629427794,,0.3269754768392371,2,2,20250818,20250731_173959
2025-07-31 17:55:18,81.70270270270271,106.0,,,0.32925472747497225,0.07274239206247866,0.20099855976872547,2,2,20250818,20250731_175518
2025-07-31 18:04:47,82.02631578947368,110.0,27.0,0.9651928504233303,0.3574788334901223,0.14345179638302724,0.48870782676549335,3,2,20250904,20250731_180447
2025-08-01 09:48:54,62.270270270270274,96.0,31.0,0.9190705128205129,0.4150641025641026,0.24616135203489573,0.5267653224731704,3,2,20250904,20250801_094854
2025-08-01 09:58:51,65.16666666666667,96.0,31.0,1.0,0.35675675675675683,0.35469033309377934,0.5704823632835121,3,2,20250904,20250801_095851
2025-08-01 10:07:56,66.55555555555556,94.0,8.0,0.29149797570850206,,0.6777313374805598,0.48461465659453096,2,2,20250818,20250801_100756
2025-08-01 10:17:51,66.11111111111111,92.0,17.0,0.6566523605150215,,0.30150512894257614,0.47907874472879886,2,2,20250904,20250801_101751
2025-08-01 10:30:44,70.36111111111111,100.0,,,1.0,0.6801219438002587,0.8400609719001293,2,2,20250904,20250801_103044
2025-08-01 10:39:47,72.22857142857143,104.0,26.0,0.8183453237410072,,,0.8183453237410072,1,2,20250904,20250801_103947
2025-08-01 10:51:39,70.80555555555556,100.0,10.0,0.3425309229305424,1.0,0.7373062762434487,0.6932790663913303,3,2,20250904,20250801_105139
2025-08-04 06:36:49,72.80555555555556,97.0,,,1.0,0.6080371479875316,0.8040185739937658,2,2,20250818,20250804_063649
2025-08-04 06:45:51,70.66666666666667,96.0,18.0,0.7105263157894738,1.0,0.6087928179554765,0.7731063779149835,3,2,20250818,20250804_064551
2025-08-04 06:54:55,70.58333333333333,95.0,29.0,1.0,,0.13373820751884036,0.5668691037594202,2,2,20250818,20250804_065455
2025-08-04 07:03:35,68.36111111111111,98.0,33.0,1.0,0.809746954076851,0.21105572434119843,0.6736008928060165,3,2,20250904,20250804_070335
2025-08-04 07:12:22,72.41666666666667,92.0,,,1.0,0.7149879814165392,0.8574939907082696,2,2,20250904,20250804_071222
2025-08-04 07:23:15,73.54285714285714,92.0,25.0,1.0,1.0,,1.0,2,2,20250904,20250804_072315
2025-08-04 07:32:24,70.57142857142857,92.0,,,1.0,0.5154648220763759,0.757732411038188,2,2,20250904,20250804_073224
2025-08-06 14:05:55,73.67567567567568,106.0,29.0,0.8971571906354515,0.649665551839465,0.3473181804939114,0.631380307656276,3,2,20250818,20250806_140555
2025-08-06 14:13:51,77.16666666666667,104.0,,,0.7453416149068325,,0.7453416149068325,1,2,20250904,20250806_141351
2025-08-06 14:22:40,76.25714285714285,102.0,27.0,1.0,0.6992230854605992,0.3600524921190349,0.6864251925265448,3,2,20250904,20250806_142240
2025-08-06 14:35:14,73.36111111111111,103.0,,,0.7760074976569823,0.3727808540572556,0.5743941758571189,2,2,20250904,20250806_143514
2025-08-06 14:43:42,78.52777777777777,103.0,31.0,1.0,0.7355278093076048,,0.8677639046538024,2,2,20250818,20250806_144342
2025-08-06 14:55:41,69.91666666666667,104.0,16.0,0.469437652811736,0.645476772616137,0.3007053155204601,0.47187324698277777,3,2,20250818,20250806_145541
2025-08-09 09:02:14,64.66666666666667,95.0,33.0,1.0,,,1.0,1,2,20250818,20250809_090214
2025-08-09 09:11:23,64.91666666666667,98.0,30.0,0.9068010075566751,0.9672544080604535,0.555650838302695,0.8099020846399411,3,2,20250904,20250809_091123
2025-08-09 09:22:27,63.17142857142857,97.0,22.0,0.6503378378378378,1.0,,0.8251689189189189,2,2,20250904,20250809_092227
2025-08-09 09:34:44,66.54285714285714,98.0,24.0,0.7629427792915532,0.8265213442325159,0.39657166385929166,0.662011929127787,3,2,20250904,20250809_093444
2025-08-09 09:44:21,72.94285714285714,99.0,12.0,0.46052631578947356,1.0,,0.7302631578947367,2,2,20250904,20250809_094421
2025-08-09 09:54:03,66.36111111111111,105.0,26.0,0.6728971962616823,0.9058231488138031,0.5936928026974271,0.7241377159243042,3,2,20250904,20250809_095403
2025-08-12 00:40:02,75.31428571428572,103.0,38.0,1.0,,0.6802331488944409,0.8401165744472204,2,2,20250904,20250812_004002
2025-08-12 00:49:01,70.22857142857143,101.0,23.0,0.7474466109563602,0.7799442896935933,,0.7636954503249768,2,2,20250904,20250812_004901
2025-08-12 00:58:30,73.97222222222223,102.0,28.0,0.9990089197224977,0.9633300297324086,0.3576706382192657,0.773336529224724,3,2,20250904,20250812_005830
2025-08-12 01:07:15,77.44444444444444,99.0,35.0,1.0,0.9742268041237113,0.235105905767296,0.7364442366303359,3,2,20250904,20250812_010715
2025-08-12 01:16:17,77.6,104.0,9.0,0.34090909090909083,,0.3262748487467598,0.3335919698279253,2,2,20250818,20250812_011617
2025-08-12 08:46:18,67.11111111111111,92.0,32.0,1.0,1.0,0.49670649350649476,0.8322354978354983,3,2,20250818,20250812_084618
2025-08-12 08:58:36,67.76470588235294,93.0,,,1.0,,1.0,1,2,20250904,20250812_085836
2025-08-12 09:09:14,70.47222222222223,93.0,29.0,1.0,1.0,,1.0,2,2,20250904,20250812_090914
2025-08-12 09:19:31,69.30555555555556,89.0,,,0.7616361071932299,,0.7616361071932299,1,2,20250904,20250812_091931
2025-08-12 09:32:23,67.68571428571428,91.0,9.0,0.38602941176470584,0.8578431372549019,,0.6219362745098038,2,2,20250904,20250812_093223
2025-08-12 09:42:32,71.88888888888889,93.0,19.0,0.8999999999999999,1.0,0.49271563755190956,0.7975718791839698,3,2,20250904,20250812_094232
2025-08-12 09:52:53,68.11428571428571,101.0,21.0,0.6385751520417029,1.0,0.7371866339629859,0.7919205953348962,3,2,20250818,20250812_095253
2025-08-15 11:23:51,64.41666666666667,96.0,13.0,0.4116094986807389,0.6965699208443272,0.20775539183776695,0.4386449371209444,3,2,20250904,20250815_112351
2025-08-15 11:35:25,68.22222222222223,99.0,27.0,0.8772563176895308,0.8447653429602889,0.5026648570280653,0.741562172559295,3,2,20250818,20250815_113525
2025-08-15 11:45:05,66.97222222222223,98.0,30.0,0.9668755595344675,0.8701880035810208,0.581839774317487,0.8063011124776583,3,2,20250904,20250815_114505
2025-08-15 11:55:49,68.58333333333333,102.0,24.0,0.7182044887780548,,0.41468899509805884,0.5664467419380568,2,2,20250818,20250815_115549
2025-08-15 12:04:36,70.41666666666667,99.0,15.0,0.5247813411078718,1.0,0.464911151171775,0.6632308307598822,3,2,20250904,20250815_120436
2025-08-15 12:14:03,69.11111111111111,101.0,29.0,0.9094076655052266,,0.643570908240626,0.7764892868729263,2,2,20250818,20250815_121403
2025-08-15 12:24:13,72.05555555555556,108.0,28.0,0.7789799072642968,1.0,0.6543161553256576,0.8110986875299847,3,2,20250818,20250815_122413
2025-08-15 12:38:19,67.16666666666667,107.0,,,0.8033472803347281,,0.8033472803347281,1,2,20250904,20250815_123819
2025-08-17 00:31:23,83.32432432432432,102.0,24.0,1.0,1.0,0.5018652788230663,0.8339550929410221,3,2,20250818,20250817_003123
2025-08-17 00:40:33,75.44444444444444,99.0,,,1.0,,1.0,1,2,20250904,20250817_004033
2025-08-17 08:47:55,65.86111111111111,89.0,14.0,0.6050420168067228,,,0.6050420168067228,1,2,20250904,20250817_084755
2025-08-17 08:58:39,63.361111111111114,92.0,31.0,1.0,,0.3252380648271578,0.6626190324135789,2,2,20250904,20250817_085839
2025-08-17 09:09:46,63.666666666666664,87.0,24.0,1.0,0.7714285714285714,0.22019749567342006,0.6638753557006638,3,2,20250818,20250817_090946
2025-08-17 09:19:45,62.02777777777778,86.0,15.0,0.6257242178447278,,0.22277263708079542,0.4242484274627616,2,2,20250904,20250817_091945
2025-08-17 09:31:21,65.66666666666667,96.0,31.0,1.0,1.0,0.7823484908424568,0.9274494969474856,3,2,20250818,20250817_093121
2025-08-17 09:42:06,63.30555555555556,89.0,10.0,0.3891891891891892,0.7394594594594595,0.3073194619892141,0.4786560368792876,3,2,20250818,20250817_094206
2025-08-17 09:58:42,65.75,93.0,23.0,0.8440366972477065,1.0,0.7194636369363866,0.8545001113946977,3,2,20250904,20250817_095842
2025-08-17 10:09:07,67.38888888888889,94.0,27.0,1.0,1.0,,1.0,2,2,20250818,20250817_100907
2025-08-18 09:44:32,68.36111111111111,88.0,12.0,0.6110325318246111,1.0,0.3577766093785939,0.6562697137344017,3,2,20250904,20250818_094432
2025-08-18 09:58:23,72.91428571428571,90.0,21.0,1.0,1.0,0.014830582405690775,0.6716101941352303,3,2,20250818,20250818_095823
2025-08-18 10:10:05,68.27027027027027,99.0,26.0,0.8460861917326298,,0.5599444665729634,0.7030153291527965,2,2,20250904,20250818_101005
2025-08-18 10:25:23,67.8,95.0,22.0,0.8088235294117646,0.7720588235294117,0.4473516861974456,0.6760780130462072,3,2,20250818,20250818_102523
2025-08-18 10:38:05,66.16216216216216,94.0,28.0,1.0,1.0,,1.0,2,2,20250904,20250818_103805
2025-08-18 11:04:06,72.63888888888889,99.0,,,0.6448893572181242,0.21736506666196087,0.43112721194004255,2,2,20250904,20250818_110406
2025-08-18 11:17:52,66.08333333333333,102.0,22.0,0.6125290023201856,,0.19490111558697878,0.4037150589535822,2,2,20250904,20250818_111752
